9;CDW_Admin;"ALTER TABLE integration.fia_provider_old OWNER TO CDW_Admin;";TABLE;integration.fia_provider_old
9;CDW_Admin;"ALTER TABLE sandbox.mb_ic_demo_tn OWNER TO CDW_Admin;";TABLE;sandbox.mb_ic_demo_tn
9;CDW_Admin;"ALTER TABLE sandbox.mb_ic_rx_tn OWNER TO CDW_Admin;";TABLE;sandbox.mb_ic_rx_tn
9;CDW_Admin;"ALTER TABLE sandbox.mb_ic_rx_tr OWNER TO CDW_Admin;";TABLE;sandbox.mb_ic_rx_tr
9;CDW_Admin;"ALTER TABLE sandbox.mb_ic_demo_tr OWNER TO CDW_Admin;";TABLE;sandbox.mb_ic_demo_tr
9;dbadmin;"ALTER TABLE ingestion_reference.EXT_VV_USER OWNER TO dbadmin;";TABLE;ingestion_reference.EXT_VV_USER
9;dbadmin;"ALTER TABLE teva_ingestion.EXT_VV_USER_src OWNER TO dbadmin;";TABLE;teva_ingestion.EXT_VV_USER_src
9;dbadmin;"ALTER TABLE ingestion_reference.EXT_VV_CALL2_VOD__C OWNER TO dbadmin;";TABLE;ingestion_reference.EXT_VV_CALL2_VOD__C
9;dbadmin;"ALTER TABLE teva_ingestion.EXT_VV_CALL2_VOD__C_src OWNER TO dbadmin;";TABLE;teva_ingestion.EXT_VV_CALL2_VOD__C_src
9;CDW_Admin;"ALTER TABLE veeva.remote_meeting OWNER TO CDW_Admin;";TABLE;veeva.remote_meeting
9;MKHAN14;"ALTER TABLE sandbox.PhysicianInfo_Dustin_0518 OWNER TO MKHAN14;";TABLE;sandbox.PhysicianInfo_Dustin_0518
9;CDW_Admin;"ALTER TABLE reporting.ma_monthly_payer_prescriber_summary OWNER TO CDW_Admin;";TABLE;reporting.ma_monthly_payer_prescriber_summary
9;CDW_Admin;"ALTER TABLE reference.bkp_rptg_calls_per_day_goal_05282020 OWNER TO CDW_Admin;";TABLE;reference.bkp_rptg_calls_per_day_goal_05282020
9;kavyag;"ALTER TABLE sandbox.test_concur_curr_kg OWNER TO kavyag;";TABLE;sandbox.test_concur_curr_kg
9;dbadmin;"ALTER TABLE ingestion_reference.EXT_VV_REMOTE_MEETING_ATTENDEE_VOD__C OWNER TO dbadmin;";TABLE;ingestion_reference.EXT_VV_REMOTE_MEETING_ATTENDEE_VOD__C
9;dbadmin;"ALTER TABLE teva_ingestion.EXT_VV_REMOTE_MEETING_ATTENDEE_VOD__C_src OWNER TO dbadmin;";TABLE;teva_ingestion.EXT_VV_REMOTE_MEETING_ATTENDEE_VOD__C_src
9;dbadmin;"ALTER TABLE ingestion_reference.EXT_IMS_OCHL_W OWNER TO dbadmin;";TABLE;ingestion_reference.EXT_IMS_OCHL_W
9;dbadmin;"ALTER TABLE teva_ingestion.EXT_IMS_OCHL_W_src OWNER TO dbadmin;";TABLE;teva_ingestion.EXT_IMS_OCHL_W_src
9;dbadmin;"ALTER TABLE ingestion_reference.EXT_IMS_OCHL_M OWNER TO dbadmin;";TABLE;ingestion_reference.EXT_IMS_OCHL_M
9;dbadmin;"ALTER TABLE teva_ingestion.EXT_IMS_OCHL_M_src OWNER TO dbadmin;";TABLE;teva_ingestion.EXT_IMS_OCHL_M_src
9;kavyag;"ALTER TABLE sandbox.concur_hcp_curr OWNER TO kavyag;";TABLE;sandbox.concur_hcp_curr
9;kavyag;"ALTER TABLE sandbox.concur_hcp_delta OWNER TO kavyag;";TABLE;sandbox.concur_hcp_delta
9;CDW_Admin;"ALTER TABLE cleansed.fia_fact_v2_0917 OWNER TO CDW_Admin;";TABLE;cleansed.fia_fact_v2_0917
9;CDW_Admin;"ALTER TABLE integration.fia_fact_v2_0917 OWNER TO CDW_Admin;";TABLE;integration.fia_fact_v2_0917
9;dbadmin;"ALTER TABLE ingestion_reference.XPD_ADD_ON_DETAILS OWNER TO dbadmin;";TABLE;ingestion_reference.XPD_ADD_ON_DETAILS
9;dbadmin;"ALTER TABLE teva_ingestion.XPD_ADD_ON_DETAILS_src OWNER TO dbadmin;";TABLE;teva_ingestion.XPD_ADD_ON_DETAILS_src
9;dbadmin;"ALTER TABLE ingestion_reference.XPD_RESTART_DIFF_DETAILS OWNER TO dbadmin;";TABLE;ingestion_reference.XPD_RESTART_DIFF_DETAILS
9;dbadmin;"ALTER TABLE teva_ingestion.XPD_RESTART_DIFF_DETAILS_src OWNER TO dbadmin;";TABLE;teva_ingestion.XPD_RESTART_DIFF_DETAILS_src
9;CDW_Admin;"ALTER TABLE sandbox.prescriber_rx_ics_splitweek_08252020 OWNER TO CDW_Admin;";TABLE;sandbox.prescriber_rx_ics_splitweek_08252020
9;CDW_Admin;"ALTER TABLE cleansed.fia_fact_v2_0918 OWNER TO CDW_Admin;";TABLE;cleansed.fia_fact_v2_0918
9;CDW_Admin;"ALTER TABLE integration.fia_fact_v2_0918 OWNER TO CDW_Admin;";TABLE;integration.fia_fact_v2_0918
9;CDW_Admin;"ALTER TABLE datamart.fia OWNER TO CDW_Admin;";TABLE;datamart.fia
9;kavyag;"ALTER TABLE sandbox.idl_just_best_address OWNER TO kavyag;";TABLE;sandbox.idl_just_best_address
9;dbadmin;"ALTER TABLE ingestion_reference.EXT_TRIALCARD_COUPON OWNER TO dbadmin;";TABLE;ingestion_reference.EXT_TRIALCARD_COUPON
9;dbadmin;"ALTER TABLE teva_ingestion.EXT_TRIALCARD_COUPON_src OWNER TO dbadmin;";TABLE;teva_ingestion.EXT_TRIALCARD_COUPON_src
9;dbadmin;"ALTER TABLE ingestion_reference.EXT_DDD_DOLLARS_M_ADHOC OWNER TO dbadmin;";TABLE;ingestion_reference.EXT_DDD_DOLLARS_M_ADHOC
9;dbadmin;"ALTER TABLE teva_ingestion.EXT_DDD_DOLLARS_M_ADHOC_src OWNER TO dbadmin;";TABLE;teva_ingestion.EXT_DDD_DOLLARS_M_ADHOC_src
9;dbadmin;"ALTER TABLE ingestion_reference.EXT_DDD_QUANTITY_M_ADHOC OWNER TO dbadmin;";TABLE;ingestion_reference.EXT_DDD_QUANTITY_M_ADHOC
9;dbadmin;"ALTER TABLE teva_ingestion.EXT_DDD_QUANTITY_M_ADHOC_src OWNER TO dbadmin;";TABLE;teva_ingestion.EXT_DDD_QUANTITY_M_ADHOC_src
9;CDW_Admin;"ALTER TABLE cleansed.ims_ddd_dollars_m_adhoc OWNER TO CDW_Admin;";TABLE;cleansed.ims_ddd_dollars_m_adhoc
9;CDW_Admin;"ALTER TABLE integration.ddd_adhoc OWNER TO CDW_Admin;";TABLE;integration.ddd_adhoc
9;kavyag;"ALTER TABLE sandbox.test_wprefix_as OWNER TO kavyag;";TABLE;sandbox.test_wprefix_as
9;snandan;"ALTER TABLE sandbox.TV46K_LAI OWNER TO snandan;";TABLE;sandbox.TV46K_LAI
9;CDW_Admin;"ALTER TABLE reference.mb_rptng_mrkts OWNER TO CDW_Admin;";TABLE;reference.mb_rptng_mrkts
9;cwilliam05;"ALTER TABLE sandbox.SYNEOS TARGET FILE OWNER TO cwilliam05;";TABLE;sandbox.SYNEOS TARGET FILE
9;cwilliam05;"ALTER TABLE sandbox.IMS ID ISSUE_AUSTEDO_10262020 OWNER TO cwilliam05;";TABLE;sandbox.IMS ID ISSUE_AUSTEDO_10262020
9;dbadmin;"ALTER TABLE ingestion_reference.EXT_RELIANCE OWNER TO dbadmin;";TABLE;ingestion_reference.EXT_RELIANCE
9;dbadmin;"ALTER TABLE teva_ingestion.EXT_RELIANCE_src OWNER TO dbadmin;";TABLE;teva_ingestion.EXT_RELIANCE_src
9;CDW_Admin;"ALTER TABLE cleansed.reliancerx OWNER TO CDW_Admin;";TABLE;cleansed.reliancerx
9;CDW_Admin;"ALTER TABLE reporting.call_activity OWNER TO CDW_Admin;";TABLE;reporting.call_activity
9;CDW_Admin;"ALTER TABLE reporting.call_key_messages OWNER TO CDW_Admin;";TABLE;reporting.call_key_messages
9;CDW_Admin;"ALTER TABLE reporting.approved_email OWNER TO CDW_Admin;";TABLE;reporting.approved_email
9;CDW_Admin;"ALTER TABLE reporting.engage_call_activity OWNER TO CDW_Admin;";TABLE;reporting.engage_call_activity
9;CDW_Admin;"ALTER TABLE reporting.tmp_call_key_messages OWNER TO CDW_Admin;";TABLE;reporting.tmp_call_key_messages
9;PKONIARIS;"ALTER TABLE sandbox.pgk_my_sandbox OWNER TO PKONIARIS;";TABLE;sandbox.pgk_my_sandbox
9;CDW_Admin;"ALTER TABLE veeva.rep_roster OWNER TO CDW_Admin;";TABLE;veeva.rep_roster
9;dbadmin;"ALTER TABLE ingestion_reference.ext_knipper_samples_v2 OWNER TO dbadmin;";TABLE;ingestion_reference.ext_knipper_samples_v2
9;dbadmin;"ALTER TABLE teva_ingestion.ext_knipper_samples_v2_src OWNER TO dbadmin;";TABLE;teva_ingestion.ext_knipper_samples_v2_src
9;CDW_Admin;"ALTER TABLE reference.bkp_rptg_calls_per_day_goal_12162020 OWNER TO CDW_Admin;";TABLE;reference.bkp_rptg_calls_per_day_goal_12162020
9;CDW_Admin;"ALTER TABLE reference.bkp_rptng_wrkdays_12162020 OWNER TO CDW_Admin;";TABLE;reference.bkp_rptng_wrkdays_12162020
9;CDW_Admin;"ALTER TABLE reference.bkp_rptng_sf_hdcnts_12162020 OWNER TO CDW_Admin;";TABLE;reference.bkp_rptng_sf_hdcnts_12162020
9;CDW_Admin;"ALTER TABLE reference.bkp_rptg_mrkt_sales_force_12162020 OWNER TO CDW_Admin;";TABLE;reference.bkp_rptg_mrkt_sales_force_12162020
9;CDW_Admin;"ALTER TABLE reference.bkp_rptg_par_brands_12162020 OWNER TO CDW_Admin;";TABLE;reference.bkp_rptg_par_brands_12162020
9;CDW_Admin;"ALTER TABLE reference.bkp_rptg_cust_groups_12162020 OWNER TO CDW_Admin;";TABLE;reference.bkp_rptg_cust_groups_12162020
9;CDW_Admin;"ALTER TABLE cleansed.fia_provider OWNER TO CDW_Admin;";TABLE;cleansed.fia_provider
9;CDW_Admin;"ALTER TABLE integration.fia_provider OWNER TO CDW_Admin;";TABLE;integration.fia_provider
9;CDW_Admin;"ALTER TABLE reporting.ajovy_reverse_geo_payer OWNER TO CDW_Admin;";TABLE;reporting.ajovy_reverse_geo_payer
9;CDW_Admin;"ALTER TABLE reporting.austedo_reverse_geo_payer OWNER TO CDW_Admin;";TABLE;reporting.austedo_reverse_geo_payer
9;CDW_Admin;"ALTER TABLE reporting.digihaler_reverse_geo_payer OWNER TO CDW_Admin;";TABLE;reporting.digihaler_reverse_geo_payer
9;dbadmin;"ALTER TABLE ingestion_reference.EXT_ZIP_TO_TERR_V2 OWNER TO dbadmin;";TABLE;ingestion_reference.EXT_ZIP_TO_TERR_V2
9;dbadmin;"ALTER TABLE teva_ingestion.EXT_ZIP_TO_TERR_V2_src OWNER TO dbadmin;";TABLE;teva_ingestion.EXT_ZIP_TO_TERR_V2_src
9;CDW_Admin;"ALTER TABLE veeva.userterritory2association OWNER TO CDW_Admin;";TABLE;veeva.userterritory2association
9;CDW_Admin;"ALTER TABLE veeva.territory2type OWNER TO CDW_Admin;";TABLE;veeva.territory2type
9;CDW_Admin;"ALTER TABLE sandbox.tmp_demo_rank1 OWNER TO CDW_Admin;";TABLE;sandbox.tmp_demo_rank1
9;CDW_Admin;"ALTER TABLE sandbox.tmp_demo_rank2 OWNER TO CDW_Admin;";TABLE;sandbox.tmp_demo_rank2
9;CDW_Admin;"ALTER TABLE sandbox.tmp_lat_lon_sfa OWNER TO CDW_Admin;";TABLE;sandbox.tmp_lat_lon_sfa
9;AWANG02;"ALTER TABLE sandbox.TVCMID OWNER TO AWANG02;";TABLE;sandbox.TVCMID
9;CDW_Admin;"ALTER TABLE reporting.engage_call_activity_hist OWNER TO CDW_Admin;";TABLE;reporting.engage_call_activity_hist
9;CDW_Admin;"ALTER TABLE reporting.call_key_messages_hist OWNER TO CDW_Admin;";TABLE;reporting.call_key_messages_hist
9;CDW_Admin;"ALTER TABLE sandbox.ic_rx_jan2021 OWNER TO CDW_Admin;";TABLE;sandbox.ic_rx_jan2021
9;CDW_Admin;"ALTER TABLE sandbox.ic_demo_jan2021 OWNER TO CDW_Admin;";TABLE;sandbox.ic_demo_jan2021
9;CDW_Admin;"ALTER TABLE sandbox.mb_to_weekly_account_summary OWNER TO CDW_Admin;";TABLE;sandbox.mb_to_weekly_account_summary
9;CDW_Admin;"ALTER TABLE reporting.rs_mnthly_pyr_pres_summ OWNER TO CDW_Admin;";TABLE;reporting.rs_mnthly_pyr_pres_summ
9;CDW_Admin;"ALTER TABLE reporting.par_rnf_csd991 OWNER TO CDW_Admin;";TABLE;reporting.par_rnf_csd991
9;CDW_Admin;"ALTER TABLE sandbox.ic_rx_feb2021 OWNER TO CDW_Admin;";TABLE;sandbox.ic_rx_feb2021
9;CDW_Admin;"ALTER TABLE sandbox.ic_demo_feb2021 OWNER TO CDW_Admin;";TABLE;sandbox.ic_demo_feb2021
9;CDW_Admin;"ALTER TABLE sandbox.ic_rx_apr2021 OWNER TO CDW_Admin;";TABLE;sandbox.ic_rx_apr2021
9;CDW_Admin;"ALTER TABLE sandbox.ic_demo_apr2021 OWNER TO CDW_Admin;";TABLE;sandbox.ic_demo_apr2021
9;dbadmin;"ALTER TABLE ingestion_reference.EXT_ZS_TEVA_PAYER_MASTER_DETALS OWNER TO dbadmin;";TABLE;ingestion_reference.EXT_ZS_TEVA_PAYER_MASTER_DETALS
9;dbadmin;"ALTER TABLE teva_ingestion.EXT_ZS_TEVA_PAYER_MASTER_DETALS_src OWNER TO dbadmin;";TABLE;teva_ingestion.EXT_ZS_TEVA_PAYER_MASTER_DETALS_src
9;sqlpad;"ALTER TABLE sandbox.payer_demo OWNER TO sqlpad;";TABLE;sandbox.payer_demo
9;sqlpad;"ALTER TABLE sandbox.ftf_formularies OWNER TO sqlpad;";TABLE;sandbox.ftf_formularies
9;sqlpad;"ALTER TABLE sandbox.ftf_health_plans OWNER TO sqlpad;";TABLE;sandbox.ftf_health_plans
9;sqlpad;"ALTER TABLE sandbox.ftf_pbms OWNER TO sqlpad;";TABLE;sandbox.ftf_pbms
9;sqlpad;"ALTER TABLE sandbox.ims_pbm_xref OWNER TO sqlpad;";TABLE;sandbox.ims_pbm_xref
9;sqlpad;"ALTER TABLE sandbox.ftf_ims_bridge OWNER TO sqlpad;";TABLE;sandbox.ftf_ims_bridge
9;sqlpad;"ALTER TABLE sandbox.iqvia_paytypeindex OWNER TO sqlpad;";TABLE;sandbox.iqvia_paytypeindex
9;sqlpad;"ALTER TABLE sandbox.ftf_paytype_paytypeindex OWNER TO sqlpad;";TABLE;sandbox.ftf_paytype_paytypeindex
9;sqlpad;"ALTER TABLE sandbox.step_restriction OWNER TO sqlpad;";TABLE;sandbox.step_restriction
9;sqlpad;"ALTER TABLE sandbox.medical_rec_restriction OWNER TO sqlpad;";TABLE;sandbox.medical_rec_restriction
9;sqlpad;"ALTER TABLE sandbox.unspecified_rec_restriction OWNER TO sqlpad;";TABLE;sandbox.unspecified_rec_restriction
9;CDW_Admin;"ALTER TABLE sandbox.raw_ftf_restrictions_2 OWNER TO CDW_Admin;";TABLE;sandbox.raw_ftf_restrictions_2
9;CDW_Admin;"ALTER TABLE sandbox.raw_ftf_restrictions OWNER TO CDW_Admin;";TABLE;sandbox.raw_ftf_restrictions
9;CDW_Admin;"ALTER TABLE sandbox.raw_ftf_health_plan_geography OWNER TO CDW_Admin;";TABLE;sandbox.raw_ftf_health_plan_geography
9;CDW_Admin;"ALTER TABLE sandbox.raw_access_master_bridge OWNER TO CDW_Admin;";TABLE;sandbox.raw_access_master_bridge
9;CDW_Admin;"ALTER TABLE sandbox.access_monitor_s121 OWNER TO CDW_Admin;";TABLE;sandbox.access_monitor_s121
9;AWANG02;"ALTER TABLE sandbox.Enrollment OWNER TO AWANG02;";TABLE;sandbox.Enrollment
9;CDW_Admin;"ALTER TABLE sandbox.ic_rx_may2021 OWNER TO CDW_Admin;";TABLE;sandbox.ic_rx_may2021
9;CDW_Admin;"ALTER TABLE sandbox.ic_demo_may2021 OWNER TO CDW_Admin;";TABLE;sandbox.ic_demo_may2021
9;PKONIARIS;"ALTER TABLE sandbox.PGKMediCal OWNER TO PKONIARIS;";TABLE;sandbox.PGKMediCal
9;CDW_Admin;"ALTER TABLE sandbox.PSS_ARX_HCP_LIST OWNER TO CDW_Admin;";TABLE;sandbox.PSS_ARX_HCP_LIST
9;dbadmin;"ALTER TABLE ingestion_reference.EXT_VV_SUGGESTION_TAG_VOD__C OWNER TO dbadmin;";TABLE;ingestion_reference.EXT_VV_SUGGESTION_TAG_VOD__C
9;dbadmin;"ALTER TABLE teva_ingestion.EXT_VV_SUGGESTION_TAG_VOD__C_src OWNER TO dbadmin;";TABLE;teva_ingestion.EXT_VV_SUGGESTION_TAG_VOD__C_src
9;dbadmin;"ALTER TABLE ingestion_reference.EXT_VV_SUGGESTION_VOD__C OWNER TO dbadmin;";TABLE;ingestion_reference.EXT_VV_SUGGESTION_VOD__C
9;dbadmin;"ALTER TABLE teva_ingestion.EXT_VV_SUGGESTION_VOD__C_src OWNER TO dbadmin;";TABLE;teva_ingestion.EXT_VV_SUGGESTION_VOD__C_src
9;Databurst_Updt;"ALTER TABLE cleansed.tmp_file_id_ddd_md OWNER TO Databurst_Updt;";TABLE;cleansed.tmp_file_id_ddd_md
9;Databurst_Updt;"ALTER TABLE cleansed.tmp_445_1_md OWNER TO Databurst_Updt;";TABLE;cleansed.tmp_445_1_md
9;Databurst_Updt;"ALTER TABLE cleansed.tmp_445_2_md OWNER TO Databurst_Updt;";TABLE;cleansed.tmp_445_2_md
9;Databurst_Updt;"ALTER TABLE cleansed.tmp_445_md OWNER TO Databurst_Updt;";TABLE;cleansed.tmp_445_md
9;Databurst_Updt;"ALTER TABLE cleansed.tmp_ddd_md OWNER TO Databurst_Updt;";TABLE;cleansed.tmp_ddd_md
9;Databurst_Updt;"ALTER TABLE cleansed.tmp_product_model OWNER TO Databurst_Updt;";TABLE;cleansed.tmp_product_model
9;Databurst_Updt;"ALTER TABLE cleansed.tmp_non_teva OWNER TO Databurst_Updt;";TABLE;cleansed.tmp_non_teva
9;Databurst_Updt;"ALTER TABLE cleansed.tmp_product_model_all OWNER TO Databurst_Updt;";TABLE;cleansed.tmp_product_model_all
9;Databurst_Updt;"ALTER TABLE cleansed.tmp_TR OWNER TO Databurst_Updt;";TABLE;cleansed.tmp_TR
9;CDW_Admin;"ALTER TABLE veeva.suggestion OWNER TO CDW_Admin;";TABLE;veeva.suggestion
9;CDW_Admin;"ALTER TABLE veeva.suggestion_tag OWNER TO CDW_Admin;";TABLE;veeva.suggestion_tag
9;CDW_Admin;"ALTER TABLE veeva.suggestion_feedback OWNER TO CDW_Admin;";TABLE;veeva.suggestion_feedback
9;impersonation_TevaDataSuperUser;"ALTER TABLE sandbox.comparison_payer_spine_cdw_v1 OWNER TO impersonation_TevaDataSuperUser;";TABLE;sandbox.comparison_payer_spine_cdw_v1
9;impersonation_TevaDataSuperUser;"ALTER TABLE sandbox.tmp_weekly_total_calls OWNER TO impersonation_TevaDataSuperUser;";TABLE;sandbox.tmp_weekly_total_calls
9;impersonation_TevaDataSuperUser;"ALTER TABLE sandbox.temp_sp OWNER TO impersonation_TevaDataSuperUser;";TABLE;sandbox.temp_sp
9;impersonation_TevaDataSuperUser;"ALTER TABLE sandbox.test_cumm_count OWNER TO impersonation_TevaDataSuperUser;";TABLE;sandbox.test_cumm_count
9;impersonation_TevaDataSuperUser;"ALTER TABLE sandbox.coverage_category_derivation_config_vOct OWNER TO impersonation_TevaDataSuperUser;";TABLE;sandbox.coverage_category_derivation_config_vOct
9;impersonation_TevaDataSuperUser;"ALTER TABLE sandbox.ftf_restriction_id_group_mapping OWNER TO impersonation_TevaDataSuperUser;";TABLE;sandbox.ftf_restriction_id_group_mapping
9;CDW_Admin;"ALTER TABLE reporting.par_rnf_cummulative OWNER TO CDW_Admin;";TABLE;reporting.par_rnf_cummulative
9;dbadmin;"ALTER TABLE migration.target_grants OWNER TO dbadmin;";TABLE;migration.target_grants
9;dbadmin;"ALTER TABLE migration.target_grants_src OWNER TO dbadmin;";TABLE;migration.target_grants_src
9;CDW_Admin;"ALTER TABLE sandbox.tmp_file_id_ddd_md OWNER TO CDW_Admin;";TABLE;sandbox.tmp_file_id_ddd_md
9;CDW_Admin;"ALTER TABLE WSMP_ADMIN_ORA.tmp_file_id_ddd_md OWNER TO CDW_Admin;";TABLE;WSMP_ADMIN_ORA.tmp_file_id_ddd_md
9;CDW_Admin;"ALTER TABLE WSMP_ADMIN_ORA.tmp_445_1_md OWNER TO CDW_Admin;";TABLE;WSMP_ADMIN_ORA.tmp_445_1_md
9;CDW_Admin;"ALTER TABLE WSMP_ADMIN_ORA.tmp_445_2_md OWNER TO CDW_Admin;";TABLE;WSMP_ADMIN_ORA.tmp_445_2_md
9;CDW_Admin;"ALTER TABLE WSMP_ADMIN_ORA.tmp_445_md OWNER TO CDW_Admin;";TABLE;WSMP_ADMIN_ORA.tmp_445_md
9;CDW_Admin;"ALTER TABLE WSMP_ADMIN_ORA.tmp_ddd_md OWNER TO CDW_Admin;";TABLE;WSMP_ADMIN_ORA.tmp_ddd_md
9;CDW_Admin;"ALTER TABLE WSMP_ADMIN_ORA.tmp_product_model OWNER TO CDW_Admin;";TABLE;WSMP_ADMIN_ORA.tmp_product_model
9;CDW_Admin;"ALTER TABLE reporting.ajovy_reverse_geo_payer_weekly OWNER TO CDW_Admin;";TABLE;reporting.ajovy_reverse_geo_payer_weekly
9;CDW_Admin;"ALTER TABLE reporting.ts_weekly_account_summary OWNER TO CDW_Admin;";TABLE;reporting.ts_weekly_account_summary
9;CDW_Admin;"ALTER TABLE reporting.ts_weekly_geography_summary OWNER TO CDW_Admin;";TABLE;reporting.ts_weekly_geography_summary
9;impersonation_TevaDataSuperUser;"ALTER TABLE sandbox.ts_monthly_new_prescriber OWNER TO impersonation_TevaDataSuperUser;";TABLE;sandbox.ts_monthly_new_prescriber
9;impersonation_TevaDataSuperUser;"ALTER TABLE sandbox.ts_monthly_prescriber_sales OWNER TO impersonation_TevaDataSuperUser;";TABLE;sandbox.ts_monthly_prescriber_sales
9;impersonation_TevaDataSuperUser;"ALTER TABLE sandbox.ts_monthly_prescriber_sales_summary OWNER TO impersonation_TevaDataSuperUser;";TABLE;sandbox.ts_monthly_prescriber_sales_summary
9;impersonation_TevaDataSuperUser;"ALTER TABLE sandbox.ts_monthly_prescriber_summary OWNER TO impersonation_TevaDataSuperUser;";TABLE;sandbox.ts_monthly_prescriber_summary
9;impersonation_TevaDataSuperUser;"ALTER TABLE sandbox.ts_monthly_payer_prescriber_summary OWNER TO impersonation_TevaDataSuperUser;";TABLE;sandbox.ts_monthly_payer_prescriber_summary
9;impersonation_TevaDataSuperUser;"ALTER TABLE sandbox.ts_monthly_geography_summary OWNER TO impersonation_TevaDataSuperUser;";TABLE;sandbox.ts_monthly_geography_summary
9;impersonation_TevaDataSuperUser;"ALTER TABLE sandbox.ts_pre_call_summary OWNER TO impersonation_TevaDataSuperUser;";TABLE;sandbox.ts_pre_call_summary
9;impersonation_TevaDataSuperUser;"ALTER TABLE sandbox.ts_weekly_prescriber_sales OWNER TO impersonation_TevaDataSuperUser;";TABLE;sandbox.ts_weekly_prescriber_sales
9;impersonation_TevaDataSuperUser;"ALTER TABLE sandbox.ts_weekly_new_prescriber OWNER TO impersonation_TevaDataSuperUser;";TABLE;sandbox.ts_weekly_new_prescriber
9;impersonation_TevaDataSuperUser;"ALTER TABLE sandbox.ts_weekly_prescriber_sales_summary OWNER TO impersonation_TevaDataSuperUser;";TABLE;sandbox.ts_weekly_prescriber_sales_summary
9;impersonation_TevaDataSuperUser;"ALTER TABLE sandbox.ts_weekly_prescriber_summary OWNER TO impersonation_TevaDataSuperUser;";TABLE;sandbox.ts_weekly_prescriber_summary
9;impersonation_TevaDataSuperUser;"ALTER TABLE sandbox.ts_weekly_payer_prescriber_summary OWNER TO impersonation_TevaDataSuperUser;";TABLE;sandbox.ts_weekly_payer_prescriber_summary
9;impersonation_TevaDataSuperUser;"ALTER TABLE sandbox.ts_weekly_geography_summary OWNER TO impersonation_TevaDataSuperUser;";TABLE;sandbox.ts_weekly_geography_summary
9;CDW_Admin;"ALTER TABLE sandbox.tmp_call_hist_c_new OWNER TO CDW_Admin;";TABLE;sandbox.tmp_call_hist_c_new
9;CDW_Admin;"ALTER TABLE datamart.sfa_call_new OWNER TO CDW_Admin;";TABLE;datamart.sfa_call_new
9;impersonation_TevaDataSuperUser;"ALTER TABLE sandbox.sales_force_headcounts OWNER TO impersonation_TevaDataSuperUser;";TABLE;sandbox.sales_force_headcounts
9;dbadmin;"ALTER TABLE migration.data_exports OWNER TO dbadmin;";TABLE;migration.data_exports
9;impersonation_TevaDataSuperUser;"ALTER TABLE sandbox.reporting_markets OWNER TO impersonation_TevaDataSuperUser;";TABLE;sandbox.reporting_markets
9;dbadmin;"ALTER TABLE migration.odd_parms_src OWNER TO dbadmin;";TABLE;migration.odd_parms_src
9;dbadmin;"ALTER TABLE migration.grants_src OWNER TO dbadmin;";TABLE;migration.grants_src
9;Databurst_Updt;"ALTER TABLE public.tmp_qty_file_id_adhoc1 OWNER TO Databurst_Updt;";TABLE;public.tmp_qty_file_id_adhoc1
9;dbadmin;"ALTER TABLE ingestion_reference.EXT_CC_TITRATION_DOSAGE OWNER TO dbadmin;";TABLE;ingestion_reference.EXT_CC_TITRATION_DOSAGE
9;dbadmin;"ALTER TABLE teva_ingestion.EXT_CC_TITRATION_DOSAGE_src OWNER TO dbadmin;";TABLE;teva_ingestion.EXT_CC_TITRATION_DOSAGE_src
9;dbadmin;"ALTER TABLE migration.user_src OWNER TO dbadmin;";TABLE;migration.user_src
9;dbadmin;"ALTER TABLE migration.users_only_src OWNER TO dbadmin;";TABLE;migration.users_only_src
9;impersonation_TevaDataSuperUser;"ALTER TABLE sandbox.tmp_monthly_hcp_activity OWNER TO impersonation_TevaDataSuperUser;";TABLE;sandbox.tmp_monthly_hcp_activity
9;impersonation_TevaDataSuperUser;"ALTER TABLE sandbox.tmp_monthly_hcp_trend_v2 OWNER TO impersonation_TevaDataSuperUser;";TABLE;sandbox.tmp_monthly_hcp_trend_v2
9;impersonation_TevaDataSuperUser;"ALTER TABLE sandbox.par_rnf_test OWNER TO impersonation_TevaDataSuperUser;";TABLE;sandbox.par_rnf_test
9;impersonation_TevaDataSuperUser;"ALTER TABLE sandbox.ts_weekly_account_summary OWNER TO impersonation_TevaDataSuperUser;";TABLE;sandbox.ts_weekly_account_summary
9;impersonation_TevaDataSuperUser;"ALTER TABLE sandbox.ts_weekly_account_geography_summary OWNER TO impersonation_TevaDataSuperUser;";TABLE;sandbox.ts_weekly_account_geography_summary
9;impersonation_TevaDataSuperUser;"ALTER TABLE sandbox.tmp_monthly_hcp_trend OWNER TO impersonation_TevaDataSuperUser;";TABLE;sandbox.tmp_monthly_hcp_trend
9;impersonation_TevaDataSuperUser;"ALTER TABLE sandbox.par_rnf_ho OWNER TO impersonation_TevaDataSuperUser;";TABLE;sandbox.par_rnf_ho
9;impersonation_TevaDataSuperUser;"ALTER TABLE sandbox.uzedy_reverse_geo_payer_weekly OWNER TO impersonation_TevaDataSuperUser;";TABLE;sandbox.uzedy_reverse_geo_payer_weekly
9;impersonation_TevaDataSuperUser;"ALTER TABLE sandbox.tmp_weekly_hcp_activity_1 OWNER TO impersonation_TevaDataSuperUser;";TABLE;sandbox.tmp_weekly_hcp_activity_1
9;impersonation_TevaDataSuperUser;"ALTER TABLE sandbox.tmp_weekly_rte_trend OWNER TO impersonation_TevaDataSuperUser;";TABLE;sandbox.tmp_weekly_rte_trend
